( 4252.813477,     0.000000)
(   12.936720,     0.000000)
(   14.063625,     0.000000)
(   14.745743,     0.000000)
(   17.501890,     0.000000)
(   20.697279,     0.000000)
(   26.276104,     0.000000)
(   36.297615,     0.000000)
(   60.026466,     0.000000)
(  173.778229,     0.000000)
(  196.222488,     0.000000)
(   63.149857,     0.000000)
(   37.816536,     0.000000)
(   26.887869,     0.000000)
(   21.302328,     0.000000)
(   17.700884,     0.000000)
(   14.968511,     0.000000)
(   13.209432,     0.000000)
(   11.573009,     0.000000)
(   10.626307,     0.000000)
(    9.504445,     0.000000)
(    9.236578,     0.000000)
(    8.058022,     0.000000)
(    7.803878,     0.000000)
(    6.971834,     0.000000)
(    6.869244,     0.000000)
(    6.272517,     0.000000)
(    5.955713,     0.000000)
(    5.647876,     0.000000)
(    5.460586,     0.000000)
(    5.207853,     0.000000)
(    5.164271,     0.000000)
(    4.842391,     0.000000)
(    4.484726,     0.000000)
(    4.615451,     0.000000)
(    4.219119,     0.000000)
(    4.486743,     0.000000)
(    3.858553,     0.000000)
(    4.412208,     0.000000)
(    3.722476,     0.000000)
(    3.885794,     0.000000)
(    3.563687,     0.000000)
(    3.637486,     0.000000)
(    3.353573,     0.000000)
(    3.339049,     0.000000)
(    3.240227,     0.000000)
(    2.598896,     0.000000)
(    3.128619,     0.000000)
(    2.841115,     0.000000)
(    2.887978,     0.000000)
(    2.846283,     0.000000)
(    2.792001,     0.000000)
(    3.033087,     0.000000)
(    2.608811,     0.000000)
(    2.623202,     0.000000)
(    2.691124,     0.000000)
(    2.780956,     0.000000)
(    2.645100,     0.000000)
(    2.395725,     0.000000)
(    2.167636,     0.000000)
(    2.473182,     0.000000)
(    2.259450,     0.000000)
(    2.274317,     0.000000)
(    2.489613,     0.000000)
(    2.334969,     0.000000)
(    2.130555,     0.000000)
(    1.936327,     0.000000)
(    2.203436,     0.000000)
(    2.179973,     0.000000)
(    2.114795,     0.000000)
(    2.247988,     0.000000)
(    1.977270,     0.000000)
(    1.986828,     0.000000)
(    1.644819,     0.000000)
(    1.956864,     0.000000)
(    1.825319,     0.000000)
(    1.760852,     0.000000)
(    1.710775,     0.000000)
(    1.580553,     0.000000)
(    1.901772,     0.000000)
(    1.553667,     0.000000)
(    1.829095,     0.000000)
(    1.725690,     0.000000)
(    1.698326,     0.000000)
(    1.800063,     0.000000)
(    1.719181,     0.000000)
(    1.737344,     0.000000)
(    1.754192,     0.000000)
(    1.666521,     0.000000)
(    1.556923,     0.000000)
(    1.697380,     0.000000)
(    1.414643,     0.000000)
(    1.539304,     0.000000)
(    1.162905,     0.000000)
(    1.610091,     0.000000)
(    1.266082,     0.000000)
(    1.745418,     0.000000)
(    1.189886,     0.000000)
(    1.531007,     0.000000)
(    1.121315,     0.000000)
(    1.613711,     0.000000)
(    1.249130,     0.000000)
(    1.425815,     0.000000)
(    1.622949,     0.000000)
(    1.534932,     0.000000)
(    1.516920,     0.000000)
(    0.989014,     0.000000)
(    1.311720,     0.000000)
(    1.323516,     0.000000)
(    0.924074,     0.000000)
(    1.176071,     0.000000)
(    1.164346,     0.000000)
(    1.403797,     0.000000)
(    0.910789,     0.000000)
(    1.119602,     0.000000)
(    1.026780,     0.000000)
(    1.686000,     0.000000)
(    1.158179,     0.000000)
(    1.385369,     0.000000)
(    0.841423,     0.000000)
(    1.513940,     0.000000)
(    0.963752,     0.000000)
(    0.935101,     0.000000)
(    1.125827,     0.000000)
(    1.254667,     0.000000)
(    1.102425,     0.000000)
(    0.832863,     0.000000)
(    1.021389,     0.000000)
(    1.036827,     0.000000)
(    0.891613,     0.000000)
(    1.371746,     0.000000)
(    1.050438,     0.000000)
(    1.090036,     0.000000)
(    0.948232,     0.000000)
(    1.204675,     0.000000)
(    1.089976,     0.000000)
(    0.925708,     0.000000)
(    1.116525,     0.000000)
(    0.792715,     0.000000)
(    0.981089,     0.000000)
(    0.886092,     0.000000)
(    0.810063,     0.000000)
(    0.759312,     0.000000)
(    0.823216,     0.000000)
(    0.766829,     0.000000)
(    0.794784,     0.000000)
(    1.096289,     0.000000)
(    0.973751,     0.000000)
(    1.008865,     0.000000)
(    0.858323,     0.000000)
(    1.015996,     0.000000)
(    0.964419,     0.000000)
(    1.030381,     0.000000)
(    0.618155,     0.000000)
(    1.039974,     0.000000)
(    0.764851,     0.000000)
(    0.946492,     0.000000)
(    0.659679,     0.000000)
(    0.882265,     0.000000)
(    0.461111,     0.000000)
(    0.833425,     0.000000)
(    0.862194,     0.000000)
(    0.597068,     0.000000)
(    0.797070,     0.000000)
(    0.882650,     0.000000)
(    1.028008,     0.000000)
(    0.827700,     0.000000)
(    0.716270,     0.000000)
(    0.785753,     0.000000)
(    0.708198,     0.000000)
(    0.714574,     0.000000)
(    0.686540,     0.000000)
(    0.957937,     0.000000)
(    0.554228,     0.000000)
(    0.403201,     0.000000)
(    3.833428,     0.000000)
(    3.298839,     0.000000)
(    1.424043,     0.000000)
(    1.664914,     0.000000)
(    0.913652,     0.000000)
(    1.357482,     0.000000)
(    0.988364,     0.000000)
(    0.851568,     0.000000)
(    0.943591,     0.000000)
(    0.967231,     0.000000)
(    0.918676,     0.000000)
(    0.812691,     0.000000)
(    0.714871,     0.000000)
(    0.833804,     0.000000)
(    0.879232,     0.000000)
(    0.923100,     0.000000)
(    0.600062,     0.000000)
(    0.823001,     0.000000)
(    0.730918,     0.000000)
(    0.955034,     0.000000)
(    0.916177,     0.000000)
(    0.932139,     0.000000)
(    0.636104,     0.000000)
(    0.769551,     0.000000)
(    1.027777,     0.000000)
(    0.739583,     0.000000)
(    0.863034,     0.000000)
(    0.759566,     0.000000)
(    0.789660,     0.000000)
(    0.608128,     0.000000)
(    0.265494,     0.000000)
(    0.684278,     0.000000)
(    0.802196,     0.000000)
(    0.673583,     0.000000)
(    0.872071,     0.000000)
(    0.752987,     0.000000)
(    0.854144,     0.000000)
(    0.474696,     0.000000)
(    0.695715,     0.000000)
(    0.899194,     0.000000)
(    0.801235,     0.000000)
(    0.858664,     0.000000)
(    0.618585,     0.000000)
(    0.652352,     0.000000)
(    0.547929,     0.000000)
(    0.732439,     0.000000)
(    0.720644,     0.000000)
(    0.717230,     0.000000)
(    0.518133,     0.000000)
(    0.488108,     0.000000)
(    0.806512,     0.000000)
(    0.747254,     0.000000)
(    0.539690,     0.000000)
(    0.520593,     0.000000)
(    0.838043,     0.000000)
(    0.982447,     0.000000)
(    0.410795,     0.000000)
(    1.108969,     0.000000)
(    0.480169,     0.000000)
(    0.981251,     0.000000)
(    0.112763,     0.000000)
(    0.848611,     0.000000)
(    0.460797,     0.000000)
(    0.799725,     0.000000)
(    0.421015,     0.000000)
(    0.867184,     0.000000)
(    0.681500,     0.000000)
(    0.586495,     0.000000)
(    0.569064,     0.000000)
(    0.732143,     0.000000)
(    0.748451,     0.000000)
(    0.729124,     0.000000)
(    0.506157,     0.000000)
(    0.596784,     0.000000)
(    0.589451,     0.000000)
(    0.627457,     0.000000)
(    0.414994,     0.000000)
(    0.599584,     0.000000)
(    0.406390,     0.000000)
(    0.744362,     0.000000)
(    0.565939,     0.000000)
(    0.749517,     0.000000)
(    0.490339,     0.000000)
(    0.360154,     0.000000)
(    0.757878,     0.000000)
